START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 09; Sample1 = 5B2; Sample2 = 5B3
Frame = 0A; Sample1 = 5B4; Sample2 = 5B5
Frame = 0B; Sample1 = 5B6; Sample2 = 5B7
Frame = 0C; Sample1 = 5B8; Sample2 = 5B9
Frame = 0D; Sample1 = 5BA; Sample2 = 5BB
Frame = 0E; Sample1 = 5BC; Sample2 = 5BD
Frame = 0F; Sample1 = 5BE; Sample2 = 5BF
Frame = 10; Sample1 = 5C0; Sample2 = 5C1
Frame = 11; Sample1 = 5C2; Sample2 = 5C3
Frame = 12; Sample1 = 5C4; Sample2 = 5C5
Frame = 13; Sample1 = 5C6; Sample2 = 5C7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00008B
Frame = 00; Sample1 = 5C8; Sample2 = 5C9
Frame = 01; Sample1 = 5CA; Sample2 = 5CB
Frame = 02; Sample1 = 5CC; Sample2 = 5CD
Frame = 03; Sample1 = 5CE; Sample2 = 5CF
Frame = 04; Sample1 = 5D0; Sample2 = 5D1
Frame = 05; Sample1 = 5D2; Sample2 = 5D3
Frame = 06; Sample1 = 5D4; Sample2 = 5D5
Frame = 07; Sample1 = 5D6; Sample2 = 5D7
Frame = 08; Sample1 = 5D8; Sample2 = 5D9
Frame = 09; Sample1 = 5DA; Sample2 = 5DB
Frame = 0A; Sample1 = 5DC; Sample2 = 5DD
Frame = 0B; Sample1 = 5DE; Sample2 = 5DF
Frame = 0C; Sample1 = 5E0; Sample2 = 5E1
Frame = 0D; Sample1 = 5E2; Sample2 = 5E3
Frame = 0E; Sample1 = 5E4; Sample2 = 5E5
Frame = 0F; Sample1 = 5E6; Sample2 = 5E7
Frame = 10; Sample1 = 5E8; Sample2 = 5E9
Frame = 11; Sample1 = 5EA; Sample2 = 5EB
Frame = 12; Sample1 = 5EC; Sample2 = 5ED
Frame = 13; Sample1 = 5EE; Sample2 = 5EF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00008C
Frame = 00; Sample1 = 5F0; Sample2 = 5F1
Frame = 01; Sample1 = 5F2; Sample2 = 5F3
Frame = 02; Sample1 = 5F4; Sample2 = 5F5
Frame = 03; Sample1 = 5F6; Sample2 = 5F7
Frame = 04; Sample1 = 5F8; Sample2 = 5F9
Frame = 05; Sample1 = 5FA; Sample2 = 5FB
Frame = 06; Sample1 = 5FC; Sample2 = 5FD
Frame = 07; Sample1 = 5FE; Sample2 = 5FF
Frame = 08; Sample1 = 600; Sample2 = 601
Frame = 09; Sample1 = 602; Sample2 = 603
Frame = 0A; Sample1 = 604; Sample2 = 605
Frame = 0B; Sample1 = 606; Sample2 = 607
Frame = 0C; Sample1 = 608; Sample2 = 609
Frame = 0D; Sample1 = 60A; Sample2 = 60B
Frame = 0E; Sample1 = 60C; Sample2 = 60D
Frame = 0F; Sample1 = 60E; Sample2 = 60F
Frame = 10; Sample1 = 610; Sample2 = 611
Frame = 11; Sample1 = 612; Sample2 = 613
Frame = 12; Sample1 = 614; Sample2 = 615
Frame = 13; Sample1 = 616; Sample2 = 617
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00008D
Frame = 00; Sample1 = 618; Sample2 = 619
Frame = 01; Sample1 = 61A; Sample2 = 61B
Frame = 02; Sample1 = 61C; Sample2 = 61D
Frame = 03; Sample1 = 61E; Sample2 = 61F
Frame = 04; Sample1 = 620; Sample2 = 621
Frame = 05; Sample1 = 622; Sample2 = 623
Frame = 06; Sample1 = 624; Sample2 = 625
Frame = 07; Sample1 = 626; Sample2 = 627
Frame = 08; Sample1 = 628; Sample2 = 629
Frame = 09; Sample1 = 62A; Sample2 = 62B
Frame = 0A; Sample1 = 62C; Sample2 = 62D
Frame = 0B; Sample1 = 62E; Sample2 = 62F
Frame = 0C; Sample1 = 630; Sample2 = 631
Frame = 0D; Sample1 = 632; Sample2 = 633
Frame = 0E; Sample1 = 634; Sample2 = 635
Frame = 0F; Sample1 = 636; Sample2 = 637
Frame = 10; Sample1 = 638; Sample2 = 639
Frame = 11; Sample1 = 63A; Sample2 = 63B
Frame = 12; Sample1 = 63C; Sample2 = 63D
Frame = 13; Sample1 = 63E; Sample2 = 63F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00008E
Frame = 00; Sample1 = 640; Sample2 = 641
Frame = 01; Sample1 = 642; Sample2 = 643
Frame = 02; Sample1 = 644; Sample2 = 645
Frame = 03; Sample1 = 646; Sample2 = 647
Frame = 04; Sample1 = 648; Sample2 = 649
Frame = 05; Sample1 = 64A; Sample2 = 64B
Frame = 06; Sample1 = 64C; Sample2 = 64D
Frame = 07; Sample1 = 64E; Sample2 = 64F
Frame = 08; Sample1 = 650; Sample2 = 651
Frame = 09; Sample1 = 652; Sample2 = 653
Frame = 0A; Sample1 = 654; Sample2 = 655
Frame = 0B; Sample1 = 656; Sample2 = 657
Frame = 0C; Sample1 = 658; Sample2 = 659
Frame = 0D; Sample1 = 65A; Sample2 = 65B
Frame = 0E; Sample1 = 65C; Sample2 = 65D
Frame = 0F; Sample1 = 65E; Sample2 = 65F
Frame = 10; Sample1 = 660; Sample2 = 661
Frame = 11; Sample1 = 662; Sample2 = 663
Frame = 12; Sample1 = 664; Sample2 = 665
Frame = 13; Sample1 = 666; Sample2 = 667
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00008F
Frame = 00; Sample1 = 668; Sample2 = 669
Frame = 01; Sample1 = 66A; Sample2 = 66B
Frame = 02; Sample1 = 66C; Sample2 = 66D
Frame = 03; Sample1 = 66E; Sample2 = 66F
Frame = 04; Sample1 = 670; Sample2 = 671
Frame = 05; Sample1 = 672; Sample2 = 673
Frame = 06; Sample1 = 674; Sample2 = 675
Frame = 07; Sample1 = 676; Sample2 = 677
Frame = 08; Sample1 = 678; Sample2 = 679
Frame = 09; Sample1 = 67A; Sample2 = 67B
Frame = 0A; Sample1 = 67C; Sample2 = 67D
Frame = 0B; Sample1 = 67E; Sample2 = 67F
Frame = 0C; Sample1 = 680; Sample2 = 681
Frame = 0D; Sample1 = 682; Sample2 = 683
Frame = 0E; Sample1 = 684; Sample2 = 685
Frame = 0F; Sample1 = 686; Sample2 = 687
Frame = 10; Sample1 = 688; Sample2 = 689
Frame = 11; Sample1 = 68A; Sample2 = 68B
Frame = 12; Sample1 = 68C; Sample2 = 68D
Frame = 13; Sample1 = 68E; Sample2 = 68F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000090
Frame = 00; Sample1 = 690; Sample2 = 691
Frame = 01; Sample1 = 692; Sample2 = 693
Frame = 02; Sample1 = 694; Sample2 = 695
Frame = 03; Sample1 = 696; Sample2 = 697
Frame = 04; Sample1 = 698; Sample2 = 699
Frame = 05; Sample1 = 69A; Sample2 = 69B
Frame = 06; Sample1 = 69C; Sample2 = 69D
Frame = 07; Sample1 = 69E; Sample2 = 69F
Frame = 08; Sample1 = 6A0; Sample2 = 6A1
Frame = 09; Sample1 = 6A2; Sample2 = 6A3
Frame = 0A; Sample1 = 6A4; Sample2 = 6A5
Frame = 0B; Sample1 = 6A6; Sample2 = 6A7
Frame = 0C; Sample1 = 6A8; Sample2 = 6A9
Frame = 0D; Sample1 = 6AA; Sample2 = 6AB
Frame = 0E; Sample1 = 6AC; Sample2 = 6AD
Frame = 0F; Sample1 = 6AE; Sample2 = 6AF
Frame = 10; Sample1 = 6B0; Sample2 = 6B1
Frame = 11; Sample1 = 6B2; Sample2 = 6B3
Frame = 12; Sample1 = 6B4; Sample2 = 6B5
Frame = 13; Sample1 = 6B6; Sample2 = 6B7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000091
Frame = 00; Sample1 = 6B8; Sample2 = 6B9
Frame = 01; Sample1 = 6BA; Sample2 = 6BB
Frame = 02; Sample1 = 6BC; Sample2 = 6BD
Frame = 03; Sample1 = 6BE; Sample2 = 6BF
Frame = 04; Sample1 = 6C0; Sample2 = 6C1
Frame = 05; Sample1 = 6C2; Sample2 = 6C3
Frame = 06; Sample1 = 6C4; Sample2 = 6C5
Frame = 07; Sample1 = 6C6; Sample2 = 6C7
Frame = 08; Sample1 = 6C8; Sample2 = 6C9
Frame = 09; Sample1 = 6CA; Sample2 = 6CB
Frame = 0A; Sample1 = 6CC; Sample2 = 6CD
Frame = 0B; Sample1 = 6CE; Sample2 = 6CF
Frame = 0C; Sample1 = 6D0; Sample2 = 6D1
Frame = 0D; Sample1 = 6D2; Sample2 = 6D3
Frame = 0E; Sample1 = 6D4; Sample2 = 6D5
Frame = 0F; Sample1 = 6D6; Sample2 = 6D7
Frame = 10; Sample1 = 6D8; Sample2 = 6D9
Frame = 11; Sample1 = 6DA; Sample2 = 6DB
Frame = 12; Sample1 = 6DC; Sample2 = 6DD
Frame = 13; Sample1 = 6DE; Sample2 = 6DF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000092
Frame = 00; Sample1 = 6E0; Sample2 = 6E1
Frame = 01; Sample1 = 6E2; Sample2 = 6E3
Frame = 02; Sample1 = 6E4; Sample2 = 6E5
Frame = 03; Sample1 = 6E6; Sample2 = 6E7
Frame = 04; Sample1 = 6E8; Sample2 = 6E9
Frame = 05; Sample1 = 6EA; Sample2 = 6EB
Frame = 06; Sample1 = 6EC; Sample2 = 6ED
Frame = 07; Sample1 = 6EE; Sample2 = 6EF
Frame = 08; Sample1 = 6F0; Sample2 = 6F1
Frame = 09; Sample1 = 6F2; Sample2 = 6F3
Frame = 0A; Sample1 = 6F4; Sample2 = 6F5
Frame = 0B; Sample1 = 6F6; Sample2 = 6F7
Frame = 0C; Sample1 = 6F8; Sample2 = 6F9
Frame = 0D; Sample1 = 6FA; Sample2 = 6FB
Frame = 0E; Sample1 = 6FC; Sample2 = 6FD
Frame = 0F; Sample1 = 6FE; Sample2 = 6FF
Frame = 10; Sample1 = 700; Sample2 = 701
Frame = 11; Sample1 = 702; Sample2 = 703
Frame = 12; Sample1 = 704; Sample2 = 705
Frame = 13; Sample1 = 706; Sample2 = 707
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000093
Frame = 00; Sample1 = 708; Sample2 = 709
Frame = 01; Sample1 = 70A; Sample2 = 70B
Frame = 02; Sample1 = 70C; Sample2 = 70D
Frame = 03; Sample1 = 70E; Sample2 = 70F
Frame = 04; Sample1 = 710; Sample2 = 711
Frame = 05; Sample1 = 712; Sample2 = 713
Frame = 06; Sample1 = 714; Sample2 = 715
Frame = 07; Sample1 = 716; Sample2 = 717
Frame = 08; Sample1 = 718; Sample2 = 719
Frame = 09; Sample1 = 71A; Sample2 = 71B
Frame = 0A; Sample1 = 71C; Sample2 = 71D
Frame = 0B; Sample1 = 71E; Sample2 = 71F
Frame = 0C; Sample1 = 720; Sample2 = 721
Frame = 0D; Sample1 = 722; Sample2 = 723
Frame = 0E; Sample1 = 724; Sample2 = 725
Frame = 0F; Sample1 = 726; Sample2 = 727
Frame = 10; Sample1 = 728; Sample2 = 729
Frame = 11; Sample1 = 72A; Sample2 = 72B
Frame = 12; Sample1 = 72C; Sample2 = 72D
Frame = 13; Sample1 = 72E; Sample2 = 72F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000094
Frame = 00; Sample1 = 730; Sample2 = 731
Frame = 01; Sample1 = 732; Sample2 = 733
Frame = 02; Sample1 = 734; Sample2 = 735
Frame = 03; Sample1 = 736; Sample2 = 737
Frame = 04; Sample1 = 738; Sample2 = 739
Frame = 05; Sample1 = 73A; Sample2 = 73B
Frame = 06; Sample1 = 73C; Sample2 = 73D
Frame = 07; Sample1 = 73E; Sample2 = 73F
Frame = 08; Sample1 = 740; Sample2 = 741
Frame = 09; Sample1 = 742; Sample2 = 743
Frame = 0A; Sample1 = 744; Sample2 = 745
Frame = 0B; Sample1 = 746; Sample2 = 747
Frame = 0C; Sample1 = 748; Sample2 = 749
Frame = 0D; Sample1 = 74A; Sample2 = 74B
Frame = 0E; Sample1 = 74C; Sample2 = 74D
Frame = 0F; Sample1 = 74E; Sample2 = 74F
Frame = 10; Sample1 = 750; Sample2 = 751
Frame = 11; Sample1 = 752; Sample2 = 753
Frame = 12; Sample1 = 754; Sample2 = 755
Frame = 13; Sample1 = 756; Sample2 = 757
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000095
Frame = 00; Sample1 = 758; Sample2 = 759
Frame = 01; Sample1 = 75A; Sample2 = 75B
Frame = 02; Sample1 = 75C; Sample2 = 75D
Frame = 03; Sample1 = 75E; Sample2 = 75F
Frame = 04; Sample1 = 760; Sample2 = 761
Frame = 05; Sample1 = 762; Sample2 = 763
Frame = 06; Sample1 = 764; Sample2 = 765
Frame = 07; Sample1 = 766; Sample2 = 767
Frame = 08; Sample1 = 768; Sample2 = 769
Frame = 09; Sample1 = 76A; Sample2 = 76B
Frame = 0A; Sample1 = 76C; Sample2 = 76D
Frame = 0B; Sample1 = 76E; Sample2 = 76F
Frame = 0C; Sample1 = 770; Sample2 = 771
Frame = 0D; Sample1 = 772; Sample2 = 773
Frame = 0E; Sample1 = 774; Sample2 = 775
Frame = 0F; Sample1 = 776; Sample2 = 777
Frame = 10; Sample1 = 778; Sample2 = 779
Frame = 11; Sample1 = 77A; Sample2 = 77B
Frame = 12; Sample1 = 77C; Sample2 = 77D
Frame = 13; Sample1 = 77E; Sample2 = 77F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000096
Frame = 00; Sample1 = 780; Sample2 = 781
Frame = 01; Sample1 = 782; Sample2 = 783
Frame = 02; Sample1 = 784; Sample2 = 785
Frame = 03; Sample1 = 786; Sample2 = 787
Frame = 04; Sample1 = 788; Sample2 = 789
Frame = 05; Sample1 = 78A; Sample2 = 78B
Frame = 06; Sample1 = 78C; Sample2 = 78D
Frame = 07; Sample1 = 78E; Sample2 = 78F
Frame = 08; Sample1 = 790; Sample2 = 791
Frame = 09; Sample1 = 792; Sample2 = 793
Frame = 0A; Sample1 = 794; Sample2 = 795
Frame = 0B; Sample1 = 796; Sample2 = 797
Frame = 0C; Sample1 = 798; Sample2 = 799
Frame = 0D; Sample1 = 79A; Sample2 = 79B
Frame = 0E; Sample1 = 79C; Sample2 = 79D
Frame = 0F; Sample1 = 79E; Sample2 = 79F
Frame = 10; Sample1 = 7A0; Sample2 = 7A1
Frame = 11; Sample1 = 7A2; Sample2 = 7A3
Frame = 12; Sample1 = 7A4; Sample2 = 7A5
Frame = 13; Sample1 = 7A6; Sample2 = 7A7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000097
Frame = 00; Sample1 = 7A8; Sample2 = 7A9
Frame = 01; Sample1 = 7AA; Sample2 = 7AB
Frame = 02; Sample1 = 7AC; Sample2 = 7AD
Frame = 03; Sample1 = 7AE; Sample2 = 7AF
Frame = 04; Sample1 = 7B0; Sample2 = 7B1
Frame = 05; Sample1 = 7B2; Sample2 = 7B3
Frame = 06; Sample1 = 7B4; Sample2 = 7B5
Frame = 07; Sample1 = 7B6; Sample2 = 7B7
Frame = 08; Sample1 = 7B8; Sample2 = 7B9
Frame = 09; Sample1 = 7BA; Sample2 = 7BB
Frame = 0A; Sample1 = 7BC; Sample2 = 7BD
Frame = 0B; Sample1 = 7BE; Sample2 = 7BF
Frame = 0C; Sample1 = 7C0; Sample2 = 7C1
Frame = 0D; Sample1 = 7C2; Sample2 = 7C3
Frame = 0E; Sample1 = 7C4; Sample2 = 7C5
Frame = 0F; Sample1 = 7C6; Sample2 = 7C7
Frame = 10; Sample1 = 7C8; Sample2 = 7C9
Frame = 11; Sample1 = 7CA; Sample2 = 7CB
Frame = 12; Sample1 = 7CC; Sample2 = 7CD
Frame = 13; Sample1 = 7CE; Sample2 = 7CF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000098
Frame = 00; Sample1 = 7D0; Sample2 = 7D1
Frame = 01; Sample1 = 7D2; Sample2 = 7D3
Frame = 02; Sample1 = 7D4; Sample2 = 7D5
Frame = 03; Sample1 = 7D6; Sample2 = 7D7
Frame = 04; Sample1 = 7D8; Sample2 = 7D9
Frame = 05; Sample1 = 7DA; Sample2 = 7DB
Frame = 06; Sample1 = 7DC; Sample2 = 7DD
Frame = 07; Sample1 = 7DE; Sample2 = 7DF
Frame = 08; Sample1 = 7E0; Sample2 = 7E1
Frame = 09; Sample1 = 7E2; Sample2 = 7E3
Frame = 0A; Sample1 = 7E4; Sample2 = 7E5
Frame = 0B; Sample1 = 7E6; Sample2 = 7E7
Frame = 0C; Sample1 = 7E8; Sample2 = 7E9
Frame = 0D; Sample1 = 7EA; Sample2 = 7EB
Frame = 0E; Sample1 = 7EC; Sample2 = 7ED
Frame = 0F; Sample1 = 7EE; Sample2 = 7EF
Frame = 10; Sample1 = 7F0; Sample2 = 7F1
Frame = 11; Sample1 = 7F2; Sample2 = 7F3
Frame = 12; Sample1 = 7F4; Sample2 = 7F5
Frame = 13; Sample1 = 7F6; Sample2 = 7F7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000099
Frame = 00; Sample1 = 7F8; Sample2 = 7F9
Frame = 01; Sample1 = 7FA; Sample2 = 7FB
Frame = 02; Sample1 = 7FC; Sample2 = 7FD
Frame = 03; Sample1 = 7FE; Sample2 = 7FF
Frame = 04; Sample1 = 800; Sample2 = 801
Frame = 05; Sample1 = 802; Sample2 = 803
Frame = 06; Sample1 = 804; Sample2 = 805
Frame = 07; Sample1 = 806; Sample2 = 807
Frame = 08; Sample1 = 808; Sample2 = 809
Frame = 09; Sample1 = 80A; Sample2 = 80B
Frame = 0A; Sample1 = 80C; Sample2 = 80D
Frame = 0B; Sample1 = 80E; Sample2 = 80F
Frame = 0C; Sample1 = 810; Sample2 = 811
Frame = 0D; Sample1 = 812; Sample2 = 813
Frame = 0E; Sample1 = 814; Sample2 = 815
Frame = 0F; Sample1 = 816; Sample2 = 817
Frame = 10; Sample1 = 818; Sample2 = 819
Frame = 11; Sample1 = 81A; Sample2 = 81B
Frame = 12; Sample1 = 81C; Sample2 = 81D
Frame = 13; Sample1 = 81E; Sample2 = 81F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00009A
Frame = 00; Sample1 = 820; Sample2 = 821
Frame = 01; Sample1 = 822; Sample2 = 823
Frame = 02; Sample1 = 824; Sample2 = 825
Frame = 03; Sample1 = 826; Sample2 = 827
Frame = 04; Sample1 = 828; Sample2 = 829
Frame = 05; Sample1 = 82A; Sample2 = 82B
Frame = 06; Sample1 = 82C; Sample2 = 82D
Frame = 07; Sample1 = 82E; Sample2 = 82F
Frame = 08; Sample1 = 830; Sample2 = 831
Frame = 09; Sample1 = 832; Sample2 = 833
Frame = 0A; Sample1 = 834; Sample2 = 835
Frame = 0B; Sample1 = 836; Sample2 = 837
Frame = 0C; Sample1 = 838; Sample2 = 839
Frame = 0D; Sample1 = 83A; Sample2 = 83B
Frame = 0E; Sample1 = 83C; Sample2 = 83D
Frame = 0F; Sample1 = 83E; Sample2 = 83F
Frame = 10; Sample1 = 840; Sample2 = 841
Frame = 11; Sample1 = 842; Sample2 = 843
Frame = 12; Sample1 = 844; Sample2 = 845
Frame = 13; Sample1 = 846; Sample2 = 847
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00009B
Frame = 00; Sample1 = 848; Sample2 = 849
Frame = 01; Sample1 = 84A; Sample2 = 84B
Frame = 02; Sample1 = 84C; Sample2 = 84D
Frame = 03; Sample1 = 84E; Sample2 = 84F
Frame = 04; Sample1 = 850; Sample2 = 851
Frame = 05; Sample1 = 852; Sample2 = 853
Frame = 06; Sample1 = 854; Sample2 = 855
Frame = 07; Sample1 = 856; Sample2 = 857
Frame = 08; Sample1 = 858; Sample2 = 859
Frame = 09; Sample1 = 85A; Sample2 = 85B
Frame = 0A; Sample1 = 85C; Sample2 = 85D
Frame = 0B; Sample1 = 85E; Sample2 = 85F
Frame = 0C; Sample1 = 860; Sample2 = 861
Frame = 0D; Sample1 = 862; Sample2 = 863
Frame = 0E; Sample1 = 864; Sample2 = 865
Frame = 0F; Sample1 = 866; Sample2 = 867
Frame = 10; Sample1 = 868; Sample2 = 869
Frame = 11; Sample1 = 86A; Sample2 = 86B
Frame = 12; Sample1 = 86C; Sample2 = 86D
Frame = 13; Sample1 = 86E; Sample2 = 86F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00009C
Frame = 00; Sample1 = 870; Sample2 = 871
Frame = 01; Sample1 = 872; Sample2 = 873
Frame = 02; Sample1 = 874; Sample2 = 875
Frame = 03; Sample1 = 876; Sample2 = 877
Frame = 04; Sample1 = 878; Sample2 = 879
Frame = 05; Sample1 = 87A; Sample2 = 87B
Frame = 06; Sample1 = 87C; Sample2 = 87D
Frame = 07; Sample1 = 87E; Sample2 = 87F
Frame = 08; Sample1 = 880; Sample2 = 881
Frame = 09; Sample1 = 882; Sample2 = 883
Frame = 0A; Sample1 = 884; Sample2 = 885
Frame = 0B; Sample1 = 886; Sample2 = 887
Frame = 0C; Sample1 = 888; Sample2 = 889
Frame = 0D; Sample1 = 88A; Sample2 = 88B
Frame = 0E; Sample1 = 88C; Sample2 = 88D
Frame = 0F; Sample1 = 88E; Sample2 = 88F
Frame = 10; Sample1 = 890; Sample2 = 891
Frame = 11; Sample1 = 892; Sample2 = 893
Frame = 12; Sample1 = 894; Sample2 = 895
Frame = 13; Sample1 = 896; Sample2 = 897
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00009D
Frame = 00; Sample1 = 898; Sample2 = 899
Frame = 01; Sample1 = 89A; Sample2 = 89B
Frame = 02; Sample1 = 89C; Sample2 = 89D
Frame = 03; Sample1 = 89E; Sample2 = 89F
Frame = 04; Sample1 = 8A0; Sample2 = 8A1
Frame = 05; Sample1 = 8A2; Sample2 = 8A3
Frame = 06; Sample1 = 8A4; Sample2 = 8A5
Frame = 07; Sample1 = 8A6; Sample2 = 8A7
Frame = 08; Sample1 = 8A8; Sample2 = 8A9
Frame = 09; Sample1 = 8AA; Sample2 = 8AB
Frame = 0A; Sample1 = 8AC; Sample2 = 8AD
Frame = 0B; Sample1 = 8AE; Sample2 = 8AF
Frame = 0C; Sample1 = 8B0; Sample2 = 8B1
Frame = 0D; Sample1 = 8B2; Sample2 = 8B3
Frame = 0E; Sample1 = 8B4; Sample2 = 8B5
Frame = 0F; Sample1 = 8B6; Sample2 = 8B7
Frame = 10; Sample1 = 8B8; Sample2 = 8B9
Frame = 11; Sample1 = 8BA; Sample2 = 8BB
Frame = 12; Sample1 = 8BC; Sample2 = 8BD
Frame = 13; Sample1 = 8BE; Sample2 = 8BF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00009E
Frame = 00; Sample1 = 8C0; Sample2 = 8C1
Frame = 01; Sample1 = 8C2; Sample2 = 8C3
Frame = 02; Sample1 = 8C4; Sample2 = 8C5
Frame = 03; Sample1 = 8C6; Sample2 = 8C7
Frame = 04; Sample1 = 8C8; Sample2 = 8C9
Frame = 05; Sample1 = 8CA; Sample2 = 8CB
Frame = 06; Sample1 = 8CC; Sample2 = 8CD
Frame = 07; Sample1 = 8CE; Sample2 = 8CF
Frame = 08; Sample1 = 8D0; Sample2 = 8D1
Frame = 09; Sample1 = 8D2; Sample2 = 8D3
Frame = 0A; Sample1 = 8D4; Sample2 = 8D5
Frame = 0B; Sample1 = 8D6; Sample2 = 8D7
Frame = 0C; Sample1 = 8D8; Sample2 = 8D9
Frame = 0D; Sample1 = 8DA; Sample2 = 8DB
Frame = 0E; Sample1 = 8DC; Sample2 = 8DD
Frame = 0F; Sample1 = 8DE; Sample2 = 8DF
Frame = 10; Sample1 = 8E0; Sample2 = 8E1
Frame = 11; Sample1 = 8E2; Sample2 = 8E3
Frame = 12; Sample1 = 8E4; Sample2 = 8E5
Frame = 13; Sample1 = 8E6; Sample2 = 8E7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00009F
Frame = 00; Sample1 = 8E8; Sample2 = 8E9
Frame = 01; Sample1 = 8EA; Sample2 = 8EB
Frame = 02; Sample1 = 8EC; Sample2 = 8ED
Frame = 03; Sample1 = 8EE; Sample2 = 8EF
Frame = 04; Sample1 = 8F0; Sample2 = 8F1
Frame = 05; Sample1 = 8F2; Sample2 = 8F3
Frame = 06; Sample1 = 8F4; Sample2 = 8F5
Frame = 07; Sample1 = 8F6; Sample2 = 8F7
Frame = 08; Sample1 = 8F8; Sample2 = 8F9
Frame = 09; Sample1 = 8FA; Sample2 = 8FB
Frame = 0A; Sample1 = 8FC; Sample2 = 8FD
Frame = 0B; Sample1 = 8FE; Sample2 = 8FF
Frame = 0C; Sample1 = 900; Sample2 = 901
Frame = 0D; Sample1 = 902; Sample2 = 903
Frame = 0E; Sample1 = 904; Sample2 = 905
Frame = 0F; Sample1 = 906; Sample2 = 907
Frame = 10; Sample1 = 908; Sample2 = 909
Frame = 11; Sample1 = 90A; Sample2 = 90B
Frame = 12; Sample1 = 90C; Sample2 = 90D
Frame = 13; Sample1 = 90E; Sample2 = 90F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000A0
Frame = 00; Sample1 = 910; Sample2 = 911
Frame = 01; Sample1 = 912; Sample2 = 913
Frame = 02; Sample1 = 914; Sample2 = 915
Frame = 03; Sample1 = 916; Sample2 = 917
Frame = 04; Sample1 = 918; Sample2 = 919
Frame = 05; Sample1 = 91A; Sample2 = 91B
Frame = 06; Sample1 = 91C; Sample2 = 91D
Frame = 07; Sample1 = 91E; Sample2 = 91F
Frame = 08; Sample1 = 920; Sample2 = 921
Frame = 09; Sample1 = 922; Sample2 = 923
Frame = 0A; Sample1 = 924; Sample2 = 925
Frame = 0B; Sample1 = 926; Sample2 = 927
Frame = 0C; Sample1 = 928; Sample2 = 929
Frame = 0D; Sample1 = 92A; Sample2 = 92B
Frame = 0E; Sample1 = 92C; Sample2 = 92D
Frame = 0F; Sample1 = 92E; Sample2 = 92F
Frame = 10; Sample1 = 930; Sample2 = 931
Frame = 11; Sample1 = 932; Sample2 = 933
Frame = 12; Sample1 = 934; Sample2 = 935
Frame = 13; Sample1 = 936; Sample2 = 937
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000A1
Frame = 00; Sample1 = 938; Sample2 = 939
Frame = 01; Sample1 = 93A; Sample2 = 93B
Frame = 02; Sample1 = 93C; Sample2 = 93D
Frame = 03; Sample1 = 93E; Sample2 = 93F
Frame = 04; Sample1 = 940; Sample2 = 941
Frame = 05; Sample1 = 942; Sample2 = 943
Frame = 06; Sample1 = 944; Sample2 = 945
Frame = 07; Sample1 = 946; Sample2 = 947
Frame = 08; Sample1 = 948; Sample2 = 949
Frame = 09; Sample1 = 94A; Sample2 = 94B
Frame = 0A; Sample1 = 94C; Sample2 = 94D
Frame = 0B; Sample1 = 94E; Sample2 = 94F
Frame = 0C; Sample1 = 950; Sample2 = 951
Frame = 0D; Sample1 = 952; Sample2 = 953
Frame = 0E; Sample1 = 954; Sample2 = 955
Frame = 0F; Sample1 = 956; Sample2 = 957
Frame = 10; Sample1 = 958; Sample2 = 959
Frame = 11; Sample1 = 95A; Sample2 = 95B
Frame = 12; Sample1 = 95C; Sample2 = 95D
Frame = 13; Sample1 = 95E; Sample2 = 95F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000A2
Frame = 00; Sample1 = 960; Sample2 = 961
Frame = 01; Sample1 = 962; Sample2 = 963
Frame = 02; Sample1 = 964; Sample2 = 965
Frame = 03; Sample1 = 966; Sample2 = 967
Frame = 04; Sample1 = 968; Sample2 = 969
Frame = 05; Sample1 = 96A; Sample2 = 96B
